"","date","state","total"
"789",2020-04-15,"AZ",45310
"733",2020-04-16,"AZ",47398
"677",2020-04-17,"AZ",49230
"621",2020-04-18,"AZ",51045
"565",2020-04-19,"AZ",52990
"509",2020-04-20,"AZ",54500
"453",2020-04-21,"AZ",55152
"397",2020-04-22,"AZ",56601
"341",2020-04-23,"AZ",58697
"285",2020-04-24,"AZ",60714
"229",2020-04-25,"AZ",62508
"173",2020-04-26,"AZ",64811
"117",2020-04-27,"AZ",66543
"61",2020-04-28,"AZ",67438
"5",2020-04-29,"AZ",68813
"3036",2020-03-04,"CA",515
"3012",2020-03-05,"CA",515
"2978",2020-03-06,"CA",522
"2929",2020-03-07,"CA",531
"2879",2020-03-08,"CA",550
"2829",2020-03-09,"CA",804
"2779",2020-03-10,"CA",823
"2729",2020-03-11,"CA",1073
"2678",2020-03-12,"CA",1118
"2627",2020-03-13,"CA",1118
"2576",2020-03-14,"CA",1168
"2525",2020-03-15,"CA",1209
"2470",2020-03-16,"CA",8316
"2414",2020-03-17,"CA",8464
"2358",2020-03-18,"CA",8592
"2302",2020-03-19,"CA",9711
"2246",2020-03-20,"CA",11487
"2190",2020-03-21,"CA",12528
"2134",2020-03-22,"CA",12840
"2078",2020-03-23,"CA",26400
"2022",2020-03-24,"CA",27654
"1966",2020-03-25,"CA",66876
"1910",2020-03-26,"CA",77786
"1854",2020-03-27,"CA",78659
"1798",2020-03-28,"CA",89592
"1742",2020-03-29,"CA",90657
"1686",2020-03-30,"CA",91396
"1630",2020-03-31,"CA",86654
"1574",2020-04-01,"CA",87327
"1518",2020-04-02,"CA",92500
"1462",2020-04-03,"CA",94800
"1406",2020-04-04,"CA",126700
"1350",2020-04-05,"CA",131533
"1294",2020-04-06,"CA",132431
"1238",2020-04-07,"CA",145329
"1182",2020-04-08,"CA",158864
"1126",2020-04-09,"CA",177600
"1070",2020-04-10,"CA",178763
"1014",2020-04-11,"CA",185276
"958",2020-04-12,"CA",203528
"902",2020-04-13,"CA",204082
"846",2020-04-14,"CA",215408
"790",2020-04-15,"CA",229686
"734",2020-04-16,"CA",259600
"678",2020-04-17,"CA",258814
"622",2020-04-18,"CA",266866
"566",2020-04-19,"CA",288100
"510",2020-04-20,"CA",290500
"454",2020-04-21,"CA",300100
"398",2020-04-22,"CA",465327
"342",2020-04-23,"CA",482097
"286",2020-04-24,"CA",494173
"230",2020-04-25,"CA",506035
"174",2020-04-26,"CA",526084
"118",2020-04-27,"CA",553409
"62",2020-04-28,"CA",577608
"6",2020-04-29,"CA",603139
"3013",2020-03-05,"CO",40
"2979",2020-03-06,"CO",78
"2930",2020-03-07,"CO",132
"2880",2020-03-08,"CO",112
"2830",2020-03-09,"CO",142
"2780",2020-03-10,"CO",155
"2730",2020-03-11,"CO",279
"2679",2020-03-12,"CO",343
"2628",2020-03-13,"CO",596
"2577",2020-03-14,"CO",711
"2526",2020-03-15,"CO",758
"2471",2020-03-16,"CO",758
"2415",2020-03-17,"CO",1216
"2359",2020-03-18,"CO",1800
"2303",2020-03-19,"CO",2328
"2247",2020-03-20,"CO",2952
"2191",2020-03-21,"CO",3680
"2135",2020-03-22,"CO",4550
"2079",2020-03-23,"CO",5436
"2023",2020-03-24,"CO",6224
"1967",2020-03-25,"CO",7701
"1911",2020-03-26,"CO",8064
"1855",2020-03-27,"CO",10122
"1799",2020-03-28,"CO",11676
"1743",2020-03-29,"CO",13276
"1687",2020-03-30,"CO",15364
"1631",2020-03-31,"CO",15364
"1575",2020-04-01,"CO",16849
"1519",2020-04-02,"CO",18645
"1463",2020-04-03,"CO",20411
"1407",2020-04-04,"CO",22071
"1351",2020-04-05,"CO",23900
"1295",2020-04-06,"CO",25773
"1239",2020-04-07,"CO",26875
"1183",2020-04-08,"CO",28094
"1127",2020-04-09,"CO",29199
"1071",2020-04-10,"CO",32653
"1015",2020-04-11,"CO",32653
"959",2020-04-12,"CO",34873
"903",2020-04-13,"CO",37534
"847",2020-04-14,"CO",38742
"791",2020-04-15,"CO",39580
"735",2020-04-16,"CO",40533
"679",2020-04-17,"CO",41830
"623",2020-04-18,"CO",43307
"567",2020-04-19,"CO",44606
"511",2020-04-20,"CO",46195
"455",2020-04-21,"CO",47466
"399",2020-04-22,"CO",48704
"343",2020-04-23,"CO",50645
"287",2020-04-24,"CO",52324
"231",2020-04-25,"CO",56789
"175",2020-04-26,"CO",59791
"119",2020-04-27,"CO",63274
"63",2020-04-28,"CO",66341
"7",2020-04-29,"CO",69449
"2931",2020-03-07,"CT",0
"2881",2020-03-08,"CT",38
"2831",2020-03-09,"CT",47
"2781",2020-03-10,"CT",56
"2731",2020-03-11,"CT",74
"2680",2020-03-12,"CT",95
"2629",2020-03-13,"CT",105
"2578",2020-03-14,"CT",136
"2527",2020-03-15,"CT",145
"2472",2020-03-16,"CT",151
"2416",2020-03-17,"CT",166
"2360",2020-03-18,"CT",193
"2304",2020-03-19,"CT",700
"2248",2020-03-20,"CT",798
"2192",2020-03-21,"CT",2300
"2136",2020-03-22,"CT",3100
"2080",2020-03-23,"CT",4500
"2024",2020-03-24,"CT",5300
"1968",2020-03-25,"CT",5898
"1912",2020-03-26,"CT",6637
"1856",2020-03-27,"CT",8400
"1800",2020-03-28,"CT",8400
"1744",2020-03-29,"CT",11900
"1688",2020-03-30,"CT",14600
"1632",2020-03-31,"CT",16157
"1576",2020-04-01,"CT",16600
"1520",2020-04-02,"CT",18300
"1464",2020-04-03,"CT",20015
"1408",2020-04-04,"CT",22029
"1352",2020-04-05,"CT",23270
"1296",2020-04-06,"CT",26686
"1240",2020-04-07,"CT",29036
"1184",2020-04-08,"CT",29036
"1128",2020-04-09,"CT",33502
"1072",2020-04-10,"CT",36288
"1016",2020-04-11,"CT",39831
"960",2020-04-12,"CT",41220
"904",2020-04-13,"CT",44309
"848",2020-04-14,"CT",45841
"792",2020-04-15,"CT",50143
"736",2020-04-16,"CT",53122
"680",2020-04-17,"CT",55462
"624",2020-04-18,"CT",55462
"568",2020-04-19,"CT",58213
"512",2020-04-20,"CT",62806
"456",2020-04-21,"CT",64192
"400",2020-04-22,"CT",69918
"344",2020-04-23,"CT",71497
"288",2020-04-24,"CT",74038
"232",2020-04-25,"CT",77602
"176",2020-04-26,"CT",79811
"120",2020-04-27,"CT",79811
"64",2020-04-28,"CT",92745
"8",2020-04-29,"CT",94818
"3014",2020-03-05,"DC",8
"2980",2020-03-06,"DC",9
"2932",2020-03-07,"DC",9
"2882",2020-03-08,"DC",11
"2832",2020-03-09,"DC",18
"2782",2020-03-10,"DC",24
"2732",2020-03-11,"DC",40
"2681",2020-03-12,"DC",30
"2630",2020-03-13,"DC",30
"2579",2020-03-14,"DC",69
"2528",2020-03-15,"DC",115
"2473",2020-03-16,"DC",120
"2417",2020-03-17,"DC",126
"2361",2020-03-18,"DC",170
"2305",2020-03-19,"DC",203
"2249",2020-03-20,"DC",573
"2193",2020-03-21,"DC",583
"2137",2020-03-22,"DC",1055
"2081",2020-03-23,"DC",1229
"2025",2020-03-24,"DC",1334
"1969",2020-03-25,"DC",1609
"1913",2020-03-26,"DC",1858
"1857",2020-03-27,"DC",2166
"1801",2020-03-28,"DC",2516
"1745",2020-03-29,"DC",2812
"1689",2020-03-30,"DC",3085
"1633",2020-03-31,"DC",3759
"1577",2020-04-01,"DC",3850
"1521",2020-04-02,"DC",5070
"1465",2020-04-03,"DC",5584
"1409",2020-04-04,"DC",6438
"1353",2020-04-05,"DC",6834
"1297",2020-04-06,"DC",7453
"1241",2020-04-07,"DC",7823
"1185",2020-04-08,"DC",8283
"1129",2020-04-09,"DC",8724
"1073",2020-04-10,"DC",9355
"1017",2020-04-11,"DC",10039
"961",2020-04-12,"DC",10640
"905",2020-04-13,"DC",10934
"849",2020-04-14,"DC",11284
"793",2020-04-15,"DC",11525
"737",2020-04-16,"DC",12150
"681",2020-04-17,"DC",12643
"625",2020-04-18,"DC",13268
"569",2020-04-19,"DC",13699
"513",2020-04-20,"DC",14113
"457",2020-04-21,"DC",14939
"401",2020-04-22,"DC",15502
"345",2020-04-23,"DC",15930
"289",2020-04-24,"DC",16533
"233",2020-04-25,"DC",17302
"177",2020-04-26,"DC",18068
"121",2020-04-27,"DC",18416
"65",2020-04-28,"DC",18885
"9",2020-04-29,"DC",19229
"2981",2020-03-06,"DE",10
"2933",2020-03-07,"DE",10
"2883",2020-03-08,"DE",10
"2833",2020-03-09,"DE",18
"2783",2020-03-10,"DE",20
"2733",2020-03-11,"DE",20
"2682",2020-03-12,"DE",41
"2631",2020-03-13,"DE",44
"2580",2020-03-14,"DE",74
"2529",2020-03-15,"DE",74
"2474",2020-03-16,"DE",76
"2418",2020-03-17,"DE",52
"2362",2020-03-18,"DE",61
"2306",2020-03-19,"DE",66
"2250",2020-03-20,"DE",74
"2194",2020-03-21,"DE",81
"2138",2020-03-22,"DE",92
"2082",2020-03-23,"DE",104
"2026",2020-03-24,"DE",127
"1970",2020-03-25,"DE",151
"1914",2020-03-26,"DE",166
"1858",2020-03-27,"DE",199
"1802",2020-03-28,"DE",250
"1746",2020-03-29,"DE",268
"1690",2020-03-30,"DE",2480
"1634",2020-03-31,"DE",4015
"1578",2020-04-01,"DE",4383
"1522",2020-04-02,"DE",4959
"1466",2020-04-03,"DE",5445
"1410",2020-04-04,"DE",6467
"1354",2020-04-05,"DE",6994
"1298",2020-04-06,"DE",6994
"1242",2020-04-07,"DE",8556
"1186",2020-04-08,"DE",8556
"1130",2020-04-09,"DE",9890
"1074",2020-04-10,"DE",11741
"1018",2020-04-11,"DE",11103
"962",2020-04-12,"DE",11103
"906",2020-04-13,"DE",11820
"850",2020-04-14,"DE",12304
"794",2020-04-15,"DE",13102
"738",2020-04-16,"DE",13350
"682",2020-04-17,"DE",14017
"626",2020-04-18,"DE",14017
"570",2020-04-19,"DE",14794
"514",2020-04-20,"DE",16470
"458",2020-04-21,"DE",16656
"402",2020-04-22,"DE",16553
"346",2020-04-23,"DE",16912
"290",2020-04-24,"DE",17379
"234",2020-04-25,"DE",17698
"178",2020-04-26,"DE",19249
"122",2020-04-27,"DE",19616
"66",2020-04-28,"DE",21180
"10",2020-04-29,"DE",21538
"3037",2020-03-04,"FL",42
"3015",2020-03-05,"FL",109
"2982",2020-03-06,"FL",115
"2934",2020-03-07,"FL",202
"2884",2020-03-08,"FL",243
"2834",2020-03-09,"FL",273
"2784",2020-03-10,"FL",396
"2734",2020-03-11,"FL",476
"2683",2020-03-12,"FL",480
"2632",2020-03-13,"FL",749
"2581",2020-03-14,"FL",776
"2530",2020-03-15,"FL",1248
"2475",2020-03-16,"FL",1339
"2419",2020-03-17,"FL",1998
"2363",2020-03-18,"FL",2493
"2307",2020-03-19,"FL",2942
"2251",2020-03-20,"FL",3416
"2195",2020-03-21,"FL",8239
"2139",2020-03-22,"FL",9783
"2083",2020-03-23,"FL",13094
"2027",2020-03-24,"FL",15547
"1971",2020-03-25,"FL",18289
"1915",2020-03-26,"FL",27539
"1859",2020-03-27,"FL",32468
"1803",2020-03-28,"FL",39129
"1747",2020-03-29,"FL",43316
"1691",2020-03-30,"FL",53698
"1635",2020-03-31,"FL",61786
"1579",2020-04-01,"FL",67719
"1523",2020-04-02,"FL",78581
"1467",2020-04-03,"FL",92947
"1411",2020-04-04,"FL",103348
"1355",2020-04-05,"FL",114533
"1299",2020-04-06,"FL",124416
"1243",2020-04-07,"FL",139569
"1187",2020-04-08,"FL",144458
"1131",2020-04-09,"FL",153944
"1075",2020-04-10,"FL",164241
"1019",2020-04-11,"FL",174351
"963",2020-04-12,"FL",184050
"907",2020-04-13,"FL",197996
"851",2020-04-14,"FL",204455
"795",2020-04-15,"FL",214844
"739",2020-04-16,"FL",220573
"683",2020-04-17,"FL",236122
"627",2020-04-18,"FL",246527
"571",2020-04-19,"FL",257258
"515",2020-04-20,"FL",267329
"459",2020-04-21,"FL",278262
"403",2020-04-22,"FL",289885
"347",2020-04-23,"FL",298009
"291",2020-04-24,"FL",318246
"235",2020-04-25,"FL",334391
"179",2020-04-26,"FL",345796
"123",2020-04-27,"FL",357562
"67",2020-04-28,"FL",368091
"11",2020-04-29,"FL",374740
"3038",2020-03-04,"GA",2
"3016",2020-03-05,"GA",2
"2983",2020-03-06,"GA",2
"2935",2020-03-07,"GA",6
"2885",2020-03-08,"GA",7
"2835",2020-03-09,"GA",12
"2785",2020-03-10,"GA",17
"2735",2020-03-11,"GA",22
"2684",2020-03-12,"GA",31
"2633",2020-03-13,"GA",42
"2582",2020-03-14,"GA",66
"2531",2020-03-15,"GA",99
"2476",2020-03-16,"GA",121
"2420",2020-03-17,"GA",146
"2364",2020-03-18,"GA",1508
"2308",2020-03-19,"GA",1831
"2252",2020-03-20,"GA",2386
"2196",2020-03-21,"GA",3064
"2140",2020-03-22,"GA",4020
"2084",2020-03-23,"GA",5069
"2028",2020-03-24,"GA",5484
"1972",2020-03-25,"GA",6179
"1916",2020-03-26,"GA",8926
"1860",2020-03-27,"GA",9865
"1804",2020-03-28,"GA",11051
"1748",2020-03-29,"GA",12564
"1692",2020-03-30,"GA",12724
"1636",2020-03-31,"GA",16181
"1580",2020-04-01,"GA",20326
"1524",2020-04-02,"GA",22957
"1468",2020-04-03,"GA",25265
"1412",2020-04-04,"GA",26294
"1356",2020-04-05,"GA",27832
"1300",2020-04-06,"GA",31274
"1244",2020-04-07,"GA",33713
"1188",2020-04-08,"GA",38787
"1132",2020-04-09,"GA",41085
"1076",2020-04-10,"GA",46147
"1020",2020-04-11,"GA",51715
"964",2020-04-12,"GA",54453
"908",2020-04-13,"GA",57021
"852",2020-04-14,"GA",61795
"796",2020-04-15,"GA",64090
"740",2020-04-16,"GA",67939
"684",2020-04-17,"GA",71684
"628",2020-04-18,"GA",74208
"572",2020-04-19,"GA",79933
"516",2020-04-20,"GA",84328
"460",2020-04-21,"GA",88140
"404",2020-04-22,"GA",94072
"348",2020-04-23,"GA",101062
"292",2020-04-24,"GA",107176
"236",2020-04-25,"GA",119014
"180",2020-04-26,"GA",123223
"124",2020-04-27,"GA",127169
"68",2020-04-28,"GA",140020
"12",2020-04-29,"GA",143939
"2477",2020-03-16,"GU",26
"2421",2020-03-17,"GU",46
"2365",2020-03-18,"GU",65
"2309",2020-03-19,"GU",81
"2253",2020-03-20,"GU",100
"2197",2020-03-21,"GU",123
"2141",2020-03-22,"GU",153
"2085",2020-03-23,"GU",190
"2029",2020-03-24,"GU",233
"1973",2020-03-25,"GU",270
"1917",2020-03-26,"GU",308
"1861",2020-03-27,"GU",350
"1805",2020-03-28,"GU",354
"1749",2020-03-29,"GU",390
"1693",2020-03-30,"GU",410
"1637",2020-03-31,"GU",440
"1581",2020-04-01,"GU",483
"1525",2020-04-02,"GU",524
"1469",2020-04-03,"GU",543
"1413",2020-04-04,"GU",565
"1357",2020-04-05,"GU",605
"1301",2020-04-06,"GU",618
"1245",2020-04-07,"GU",650
"1189",2020-04-08,"GU",687
"1133",2020-04-09,"GU",721
"1077",2020-04-10,"GU",792
"1021",2020-04-11,"GU",826
"965",2020-04-12,"GU",826
"909",2020-04-13,"GU",903
"853",2020-04-14,"GU",944
"797",2020-04-15,"GU",976
"741",2020-04-16,"GU",1003
"685",2020-04-17,"GU",1073
"629",2020-04-18,"GU",1076
"573",2020-04-19,"GU",1076
"517",2020-04-20,"GU",1124
"461",2020-04-21,"GU",1166
"405",2020-04-22,"GU",1220
"349",2020-04-23,"GU",1315
"293",2020-04-24,"GU",1374
"237",2020-04-25,"GU",1449
"181",2020-04-26,"GU",1528
"125",2020-04-27,"GU",1568
"69",2020-04-28,"GU",1683
"13",2020-04-29,"GU",1847
"2936",2020-03-07,"HI",1
"2886",2020-03-08,"HI",1
"2836",2020-03-09,"HI",2
"2786",2020-03-10,"HI",2
"2736",2020-03-11,"HI",2
"2685",2020-03-12,"HI",2
"2634",2020-03-13,"HI",2
"2583",2020-03-14,"HI",2
"2532",2020-03-15,"HI",2
"2478",2020-03-16,"HI",7
"2422",2020-03-17,"HI",10
"2366",2020-03-18,"HI",107
"2310",2020-03-19,"HI",109
"2254",2020-03-20,"HI",150
"2198",2020-03-21,"HI",161
"2142",2020-03-22,"HI",311
"2086",2020-03-23,"HI",3011
"2030",2020-03-24,"HI",3666
"1974",2020-03-25,"HI",4447
"1918",2020-03-26,"HI",4452
"1862",2020-03-27,"HI",4463
"1806",2020-03-28,"HI",4477
"1750",2020-03-29,"HI",7000
"1694",2020-03-30,"HI",8000
"1638",2020-03-31,"HI",8675
"1582",2020-04-01,"HI",8929
"1526",2020-04-02,"HI",10464
"1470",2020-04-03,"HI",10491
"1414",2020-04-04,"HI",12278
"1358",2020-04-05,"HI",12955
"1302",2020-04-06,"HI",13526
"1246",2020-04-07,"HI",13542
"1190",2020-04-08,"HI",15149
"1134",2020-04-09,"HI",15751
"1078",2020-04-10,"HI",16149
"1022",2020-04-11,"HI",17531
"966",2020-04-12,"HI",17968
"910",2020-04-13,"HI",18844
"854",2020-04-14,"HI",19420
"798",2020-04-15,"HI",19803
"742",2020-04-16,"HI",20700
"686",2020-04-17,"HI",21857
"630",2020-04-18,"HI",22343
"574",2020-04-19,"HI",23470
"518",2020-04-20,"HI",24175
"462",2020-04-21,"HI",24696
"406",2020-04-22,"HI",25342
"350",2020-04-23,"HI",26128
"294",2020-04-24,"HI",26887
"238",2020-04-25,"HI",28040
"182",2020-04-26,"HI",28483
"126",2020-04-27,"HI",29010
"70",2020-04-28,"HI",29183
"14",2020-04-29,"HI",29618
"2984",2020-03-06,"IA",17
"2937",2020-03-07,"IA",17
"2887",2020-03-08,"IA",17
"2837",2020-03-09,"IA",37
"2787",2020-03-10,"IA",51
"2737",2020-03-11,"IA",86
"2686",2020-03-12,"IA",105
"2635",2020-03-13,"IA",128
"2584",2020-03-14,"IA",100
"2533",2020-03-15,"IA",101
"2479",2020-03-16,"IA",105
"2423",2020-03-17,"IA",106
"2367",2020-03-18,"IA",112
"2311",2020-03-19,"IA",121
"2255",2020-03-20,"IA",687
"2199",2020-03-21,"IA",1117
"2143",2020-03-22,"IA",1305
"2087",2020-03-23,"IA",2148
"2031",2020-03-24,"IA",2439
"1975",2020-03-25,"IA",2723
"1919",2020-03-26,"IA",2757
"1863",2020-03-27,"IA",3975
"1807",2020-03-28,"IA",4673
"1751",2020-03-29,"IA",5349
"1695",2020-03-30,"IA",6586
"1639",2020-03-31,"IA",7385
"1583",2020-04-01,"IA",7853
"1527",2020-04-02,"IA",8668
"1471",2020-04-03,"IA",9453
"1415",2020-04-04,"IA",10240
"1359",2020-04-05,"IA",10841
"1303",2020-04-06,"IA",11599
"1247",2020-04-07,"IA",12718
"1191",2020-04-08,"IA",13966
"1135",2020-04-09,"IA",14973
"1079",2020-04-10,"IA",15953
"1023",2020-04-11,"IA",17132
"967",2020-04-12,"IA",17592
"911",2020-04-13,"IA",18696
"855",2020-04-14,"IA",18885
"799",2020-04-15,"IA",19869
"743",2020-04-16,"IA",20675
"687",2020-04-17,"IA",21792
"631",2020-04-18,"IA",22947
"575",2020-04-19,"IA",24550
"519",2020-04-20,"IA",25820
